label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Unemployment rate,Inflation rate,GDP,Age Code,Nationality
1,5,7,1,9070,1,37,37,7,7,140.0,0,0,0,0,1,0,0,15.5,2.8,-4.06,1,1
0,1,39,1,9500,1,38,37,9,9,133.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9070,1,1,1,4,8,131.5,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,2,43,1,8014,0,34,34,0,0,100.0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9670,1,19,37,5,5,125.3,1,0,0,1,1,1,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,1,9,7,163.1,1,0,0,0,0,0,1,8.9,1.4,3.51,1,41
1,1,43,1,9991,0,19,37,3,9,100.0,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9500,1,19,1,9,7,130.4,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,1,17,3,9853,1,12,1,4,0,134.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9500,1,19,38,9,8,134.8,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9670,1,38,38,5,9,105.0,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,44,1,9070,1,1,38,5,5,116.3,1,1,0,1,1,1,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,19,19,9,7,170.0,1,0,1,1,1,0,0,12.4,0.5,1.79,1,1
1,1,7,1,9500,1,1,1,7,10,120.0,1,0,0,0,1,0,0,12.7,3.7,-1.7,1,1
0,2,39,1,9500,1,37,37,9,3,146.6,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,1,5,9500,1,38,38,4,8,126.5,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,3,3,2,2,129.0,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,1,9,9,134.3,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9500,1,19,37,9,9,131.5,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,39,2,9991,0,19,38,9,9,102.5,0,0,0,0,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,6,9147,1,38,38,9,9,117.3,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,19,3,3,131.9,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,2,42,1,9853,1,37,37,4,7,100.0,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,17,2,9773,1,1,1,4,8,115.6,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,4,9500,1,19,19,9,7,119.9,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,39,2,9147,1,37,37,9,9,104.0,0,0,0,0,1,0,0,10.8,1.4,1.74,1,1
1,1,39,1,8014,0,19,37,7,8,120.0,0,0,1,0,0,0,0,11.1,0.6,2.02,1,1
1,1,17,1,9238,1,1,38,5,8,125.8,0,0,0,0,0,1,0,12.7,3.7,-1.7,1,1
0,1,1,1,9238,1,38,38,191,192,118.0,0,0,1,1,0,1,0,8.9,1.4,3.51,1,1
1,1,1,5,9500,1,38,38,9,9,142.3,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,17,3,9773,1,2,1,3,3,129.5,1,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,5,9500,1,38,38,9,9,125.5,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,1,4,9500,1,38,1,9,10,166.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9773,1,37,37,5,5,126.3,1,1,0,1,0,1,0,8.9,1.4,3.51,1,1
0,1,1,1,9130,1,3,3,2,2,132.4,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,17,3,9147,1,19,19,4,7,115.5,1,0,1,1,1,0,0,10.8,1.4,1.74,1,1
1,1,17,1,9147,1,37,37,9,7,132.3,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,43,1,9003,1,3,3,1,2,115.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
1,1,43,2,9670,1,38,19,4,3,106.6,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,39,1,9991,0,37,37,9,9,143.2,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,1,18,1,9147,1,19,1,9,7,139.3,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,1,39,1,9085,1,37,37,10,9,144.0,0,0,0,1,1,0,0,12.4,0.5,1.79,0,1
0,1,1,1,9853,1,38,38,3,7,112.3,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,1,39,1,9003,1,37,37,9,9,110.0,0,0,1,0,0,0,0,11.1,0.6,2.02,0,1
0,2,39,1,8014,0,37,37,4,8,112.5,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9070,1,37,37,9,9,126.2,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,1,1,9670,1,34,38,0,4,147.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
0,1,43,2,9500,1,1,19,4,10,119.1,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,2,39,1,8014,0,19,37,6,8,149.5,0,0,0,1,1,0,0,12.4,0.5,1.79,0,1
1,1,7,1,9003,1,1,19,5,9,130.0,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,17,6,9670,1,4,1,3,10,112.3,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,39,1,9085,1,37,37,9,9,100.0,1,0,1,0,0,1,0,13.9,-0.3,0.79,1,1
1,1,44,1,9130,1,1,3,9,2,130.0,1,0,1,1,0,1,0,13.9,-0.3,0.79,1,1
0,4,43,1,9670,1,37,37,9,6,110.0,0,0,0,1,0,0,0,9.4,-0.8,-3.12,0,1
0,1,1,5,9500,1,38,38,9,9,104.5,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,4,9500,1,37,37,9,9,126.3,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,18,3,9147,1,1,38,4,7,101.0,1,0,0,0,1,0,0,8.9,1.4,3.51,1,1
1,2,39,1,9130,1,19,19,4,4,130.0,0,0,0,0,1,0,0,9.4,-0.8,-3.12,1,1
0,1,39,1,8014,0,37,37,9,7,106.5,0,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,15,1,9238,1,3,37,2,8,132.5,1,0,0,0,0,0,1,13.9,-0.3,0.79,1,26
1,1,44,1,9130,1,3,1,4,1,130.0,1,0,0,0,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9238,1,1,1,4,4,118.8,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,53,1,9085,1,19,37,4,9,160.0,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9085,1,37,38,6,9,121.0,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,2,1,4,3,113.1,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,2,9500,1,1,37,4,9,106.8,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,18,3,9254,1,19,19,9,6,125.9,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
1,1,39,1,9500,1,1,3,2,2,100.0,0,0,1,1,1,0,0,16.2,0.3,-0.92,1,1
0,1,17,2,9238,1,19,37,9,8,116.5,0,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
0,1,1,1,9147,1,19,1,9,9,122.1,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,44,1,9085,1,1,19,3,3,140.0,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9130,1,1,37,9,9,123.2,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
0,1,1,3,9500,1,19,37,9,7,109.5,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,2,39,1,9991,0,38,38,7,8,120.0,0,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
0,1,17,1,9500,1,2,38,4,5,132.3,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,4,39,1,8014,0,1,37,9,1,111.5,0,0,0,1,1,0,0,10.8,1.4,1.74,0,1
0,1,1,1,9085,1,19,19,4,6,147.6,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,1,6,9500,1,1,1,4,5,123.3,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9773,1,38,38,9,9,132.9,1,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,6,9500,1,1,37,9,9,127.5,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,7,1,9085,1,1,19,5,5,140.0,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9254,1,19,38,9,8,121.5,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,17,5,9500,1,1,1,5,5,132.6,1,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,1,1,9991,0,38,37,9,9,149.3,0,0,0,1,1,1,0,8.9,1.4,3.51,1,1
1,1,17,4,9070,1,38,37,9,9,109.0,0,0,0,1,0,1,0,11.1,0.6,2.02,1,1
1,6,39,1,9991,0,37,37,90,90,119.0,1,0,0,0,1,0,0,7.6,2.6,0.32,0,1
1,1,1,1,9147,1,1,3,9,5,137.1,0,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
1,1,1,5,9147,1,39,39,3,3,127.8,1,0,0,0,1,0,0,11.1,0.6,2.02,1,1
0,2,1,2,8014,0,37,1,9,10,108.7,1,0,0,1,0,0,0,9.4,-0.8,-3.12,0,1
0,1,1,1,9238,1,38,38,7,7,103.5,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,44,1,9070,1,1,1,4,10,130.0,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,1,1,1,9070,1,3,3,0,1,108.7,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,1,4,9773,1,19,37,99,90,124.0,0,0,0,0,0,0,0,12.7,3.7,-1.7,1,1
0,1,16,3,9773,1,37,38,4,9,134.2,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,17,1,9853,1,38,38,9,9,127.4,0,0,1,1,0,1,0,16.2,0.3,-0.92,1,1
0,1,39,1,9556,1,37,37,9,8,105.0,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
0,1,44,1,8014,0,37,37,7,7,156.1,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,17,1,9238,1,37,37,4,9,117.1,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
0,1,1,5,9500,1,3,1,5,10,113.5,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,43,3,9254,1,37,37,9,9,107.2,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
1,1,1,5,9119,1,12,19,4,5,122.5,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,44,1,9003,1,19,37,9,9,130.0,1,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,1,1,171,1,19,19,9,9,134.9,1,0,1,1,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,5,3,3,3,157.9,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,2,39,1,9991,0,38,19,4,8,134.7,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,1,1,9254,1,2,1,2,3,157.7,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,4,39,1,8014,0,37,37,7,7,143.0,0,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
0,2,1,1,9500,1,1,1,9,10,135.5,0,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,5,9070,1,1,19,3,3,112.0,1,0,0,1,1,1,0,11.1,0.6,2.02,1,1
1,1,17,6,9556,1,1,1,4,5,117.1,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,51,1,8014,0,19,38,9,10,110.0,0,0,0,1,1,0,0,11.1,0.6,2.02,0,1
0,2,39,1,9254,1,37,19,9,10,156.5,0,0,0,1,1,0,0,16.2,0.3,-0.92,0,1
1,1,17,1,9085,1,19,37,1,3,131.5,0,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,43,1,9254,1,38,38,9,9,125.9,0,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,2,39,1,9773,1,37,37,9,10,140.0,0,0,1,0,1,0,0,10.8,1.4,1.74,0,1
0,1,1,2,9670,1,3,19,4,5,115.5,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,3,9773,1,19,19,9,9,123.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,1,1,9254,1,38,1,9,9,121.0,0,0,1,0,1,0,0,8.9,1.4,3.51,1,1
1,1,1,1,9670,1,38,19,7,10,128.4,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,4,39,1,9500,1,1,19,3,3,154.3,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,2,39,1,9003,1,1,3,4,2,162.4,0,0,1,0,1,0,0,8.9,1.4,3.51,0,1
1,1,1,1,171,1,19,19,8,8,176.7,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,43,1,9147,1,19,38,9,9,129.7,1,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
1,2,39,1,9991,0,34,34,90,90,111.7,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,17,3,9500,1,38,1,9,5,133.8,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,6,9500,1,1,1,4,5,126.3,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9670,1,12,1,9,9,119.2,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,17,1,9670,1,19,37,5,8,130.2,0,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
1,1,43,1,171,1,19,38,9,9,100.0,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,1,3,9254,1,1,19,9,9,111.7,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,17,3,9500,1,37,37,9,7,128.3,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,39,1,9670,1,37,37,90,90,97.4,0,0,1,0,1,0,0,12.7,3.7,-1.7,0,1
0,1,43,1,8014,0,37,37,9,9,145.7,1,0,0,1,0,0,1,13.9,-0.3,0.79,1,22
0,1,1,4,9500,1,1,37,4,3,117.9,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,17,1,9070,1,19,38,4,5,133.7,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,2,39,1,9500,1,1,19,9,9,120.0,0,0,0,1,1,1,0,12.7,3.7,-1.7,1,1
0,1,42,1,9500,1,3,37,2,6,130.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9670,1,19,37,5,7,121.4,0,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,18,1,9130,1,38,19,9,5,121.7,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,42,1,9500,1,37,37,7,9,100.0,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
0,1,1,2,9254,1,1,1,9,4,123.4,1,0,0,1,0,1,0,8.9,1.4,3.51,1,1
1,1,17,1,9238,1,37,37,7,7,140.9,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,1,1,9500,1,19,38,9,8,118.3,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9500,1,3,1,2,1,127.8,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,4,7,1,9500,1,37,38,9,7,140.0,0,0,0,1,1,0,0,13.9,-0.3,0.79,0,1
0,1,43,1,9773,1,38,19,9,9,125.0,1,0,0,1,1,1,0,12.4,0.5,1.79,1,1
1,1,7,1,9119,1,1,1,4,4,130.0,0,0,0,1,1,0,0,11.1,0.6,2.02,1,1
0,1,1,5,9670,1,19,19,7,3,132.9,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9773,1,1,3,4,1,135.2,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,5,9119,1,37,37,90,90,122.1,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,43,1,9853,1,2,39,2,5,124.6,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,18,1,171,1,19,2,5,5,117.7,1,0,1,1,1,1,0,12.4,0.5,1.79,1,1
0,1,17,3,9070,1,1,38,3,5,146.9,1,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
0,1,1,1,9500,1,3,3,1,5,118.8,0,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,4,9500,1,38,38,7,7,133.2,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,1,5,9500,1,38,19,7,7,132.5,1,0,0,0,0,0,0,12.7,3.7,-1.7,1,1
0,1,1,4,9070,1,1,1,7,3,158.3,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9070,1,37,1,9,8,120.2,1,0,0,1,1,0,0,12.7,3.7,-1.7,1,1
0,1,1,4,9147,1,1,19,4,8,120.1,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9254,1,1,19,6,6,124.7,1,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,1,2,9085,1,1,1,193,101,126.2,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,39,1,9991,0,19,19,9,9,150.3,0,0,0,1,1,0,0,10.8,1.4,1.74,1,1
1,1,7,1,9147,1,1,39,4,7,120.0,0,0,0,1,0,0,0,12.4,0.5,1.79,1,1
0,1,17,1,9119,1,1,38,4,5,148.7,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,1,7,1,9238,1,1,1,4,10,125.1,0,0,1,0,0,0,0,16.2,0.3,-0.92,1,1
0,1,7,1,9991,0,37,37,9,9,140.0,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,1,9238,1,37,1,9,5,113.4,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
1,1,44,1,9085,1,1,1,5,4,160.0,1,1,0,0,1,0,0,12.4,0.5,1.79,1,1
0,1,1,1,9147,1,3,19,3,3,115.2,0,0,0,1,1,0,0,16.2,0.3,-0.92,1,1
1,1,17,3,9119,1,3,1,3,3,116.1,1,0,0,0,1,0,0,12.4,0.5,1.79,1,1
1,1,39,1,9085,1,37,37,9,9,120.0,0,0,0,0,0,0,0,11.1,0.6,2.02,1,1
0,1,17,1,9254,1,19,39,5,4,141.7,0,0,0,1,0,1,0,13.9,-0.3,0.79,1,1
0,1,44,1,9003,1,19,37,6,6,150.0,0,0,1,1,0,1,0,13.9,-0.3,0.79,1,1
1,1,10,2,9773,1,19,38,3,5,154.4,1,0,0,0,0,0,1,10.8,1.4,1.74,1,22
1,1,18,3,9853,1,38,37,5,9,116.8,1,0,0,0,1,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9238,1,38,19,9,10,125.6,1,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9130,1,12,36,90,90,128.2,0,0,0,0,1,1,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9500,1,3,1,2,9,119.3,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,12,12,4,1,155.3,1,1,0,1,0,0,0,11.1,0.6,2.02,1,1
0,2,1,1,9003,1,19,38,5,5,118.4,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,1,3,9085,1,37,19,9,8,136.3,1,0,1,0,0,0,0,7.6,2.6,0.32,1,1
0,1,1,1,9238,1,37,19,9,3,116.5,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,43,1,8014,0,34,34,0,0,134.5,1,0,0,1,1,0,1,9.4,-0.8,-3.12,1,6
0,1,18,1,9500,1,1,38,4,5,127.5,1,0,0,1,0,1,0,16.2,0.3,-0.92,1,1
0,2,7,1,9238,1,37,19,4,5,130.0,0,0,0,1,0,0,0,16.2,0.3,-0.92,1,1
0,5,39,1,9991,0,1,1,3,3,119.0,0,0,0,1,1,1,0,8.9,1.4,3.51,1,1
0,1,1,2,9147,1,37,19,5,5,119.1,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
0,1,17,3,9147,1,1,1,3,3,106.4,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
1,1,39,1,9670,1,37,37,5,3,110.0,0,0,1,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,42,1,9500,1,3,3,2,2,122.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,39,1,8014,0,19,37,8,7,100.0,1,0,0,1,0,0,0,9.4,-0.8,-3.12,1,1
1,1,1,1,9670,1,3,1,4,4,95.0,0,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,7,1,9853,1,41,3,2,1,110.0,0,0,1,1,0,0,0,12.4,0.5,1.79,0,1
0,1,10,1,9773,1,38,37,5,9,152.0,1,0,0,1,0,0,1,12.7,3.7,-1.7,1,22
1,1,1,2,9500,1,37,1,7,7,118.7,1,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
1,1,7,2,9085,1,3,3,1,1,130.0,0,0,0,0,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9773,1,1,37,5,9,118.4,0,0,0,1,1,1,0,15.5,2.8,-4.06,1,1
0,1,17,1,9085,1,1,19,5,9,130.0,0,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,17,2,171,1,3,1,2,6,139.4,1,0,0,1,0,1,0,15.5,2.8,-4.06,1,1
1,1,1,1,9085,1,37,37,4,9,132.1,1,0,1,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,15,1,9085,1,37,37,9,9,109.6,0,0,0,1,0,0,1,11.1,0.6,2.02,1,41
0,2,1,1,9500,1,37,38,9,7,134.5,0,0,1,1,0,1,0,7.6,2.6,0.32,1,1
0,2,42,1,9500,1,37,37,9,9,130.0,0,0,0,1,0,1,0,9.4,-0.8,-3.12,1,1
0,1,17,1,171,1,19,1,4,1,131.9,1,0,0,1,1,0,0,8.9,1.4,3.51,1,1
1,2,39,1,9238,1,37,37,7,7,134.0,0,0,0,1,1,1,0,8.9,1.4,3.51,0,1
1,2,1,1,9254,1,37,37,9,9,122.7,0,0,0,1,0,1,0,7.6,2.6,0.32,0,1
0,1,1,1,9500,1,1,19,4,7,125.6,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,2,9085,1,38,37,9,9,113.5,1,0,0,1,0,1,0,10.8,1.4,1.74,1,1
1,1,1,1,9119,1,1,12,3,3,133.1,1,0,0,1,1,0,0,11.1,0.6,2.02,1,1
1,4,17,5,8014,0,19,19,90,90,107.0,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,4,39,1,9991,0,37,37,6,6,136.2,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,1,1,9147,1,19,19,3,9,112.6,1,0,0,1,0,1,0,11.1,0.6,2.02,1,1
0,1,1,3,9773,1,3,1,2,8,137.6,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,2,39,1,9003,1,1,41,9,3,153.9,0,0,1,0,1,0,0,12.4,0.5,1.79,1,1
1,1,42,1,9119,1,34,34,0,0,128.2,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,1,2,9773,1,3,3,3,4,114.6,1,0,0,1,0,0,0,11.1,0.6,2.02,1,1
1,1,17,2,9085,1,1,1,9,10,115.0,0,0,0,0,0,0,0,7.6,2.6,0.32,1,1
0,1,17,1,9085,1,19,38,7,7,113.9,1,0,0,1,0,1,0,12.7,3.7,-1.7,1,1
1,1,43,2,9991,0,37,37,5,5,124.3,1,0,0,0,1,0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9238,1,1,1,3,4,112.0,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,17,2,9238,1,19,19,3,3,118.0,1,0,0,1,0,0,0,8.9,1.4,3.51,1,1
0,1,1,1,9238,1,19,38,9,9,121.7,0,1,0,1,0,1,0,16.2,0.3,-0.92,1,1
1,2,39,1,9119,1,37,37,9,9,106.8,0,0,0,1,1,0,0,8.9,1.4,3.51,1,1
0,1,43,1,9500,1,1,1,7,4,136.0,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
1,1,43,1,9070,1,38,37,8,7,131.7,1,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,17,1,9500,1,19,38,5,9,129.5,1,0,0,1,0,1,0,7.6,2.6,0.32,1,1
1,1,39,1,9119,1,37,38,3,7,96.7,0,0,0,1,1,1,0,12.4,0.5,1.79,1,1
1,2,51,1,9500,1,37,37,5,5,120.0,0,0,0,1,1,0,0,11.1,0.6,2.02,0,1
0,1,1,1,171,1,37,37,9,9,124.0,1,0,0,1,0,0,0,7.6,2.6,0.32,1,1
1,1,39,1,9238,1,37,37,9,9,139.0,0,0,1,0,1,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9670,1,1,1,5,4,108.0,1,0,0,1,0,1,0,12.4,0.5,1.79,1,1
1,1,1,4,9238,1,1,37,8,9,118.0,1,0,0,1,0,0,0,12.7,3.7,-1.7,1,1
1,1,1,1,9670,1,38,19,0,2,116.7,1,0,0,1,1,0,0,9.4,-0.8,-3.12,1,1
0,1,39,1,9254,1,3,1,3,4,122.3,0,0,0,1,1,0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9238,1,38,1,9,4,129.7,0,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,1,2,9773,1,19,19,9,9,126.9,1,0,0,1,1,1,0,9.4,-0.8,-3.12,1,1
0,1,17,3,9238,1,1,39,5,3,122.6,1,0,0,1,0,0,0,12.4,0.5,1.79,1,1
1,1,44,1,9070,1,1,19,5,8,119.8,0,0,0,1,1,0,0,12.4,0.5,1.79,1,1
0,1,1,2,9085,1,3,1,4,7,116.1,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
0,1,17,1,9773,1,37,37,9,9,122.4,0,0,0,1,0,0,0,13.9,-0.3,0.79,1,1
0,1,1,2,171,1,38,38,4,9,120.2,1,0,0,1,1,0,0,7.6,2.6,0.32,1,1
0,1,1,2,9500,1,19,19,7,7,120.8,1,0,0,1,0,0,0,10.8,1.4,1.74,1,1
0,1,39,1,9670,1,1,37,3,5,110.0,0,0,0,1,1,1,0,15.5,2.8,-4.06,1,1
0,1,43,2,9556,1,1,19,4,3,110.2,0,0,0,1,0,0,0,10.8,1.4,1.74,1,1
1,1,39,1,171,1,37,38,175,193,133.3,0,0,0,0,0,0,0,16.2,0.3,-0.92,1,1
0,1,1,1,171,1,38,37,9,8,155.1,1,0,1,0,1,1,0,12.7,3.7,-1.7,1,1
0,1,1,1,171,1,1,38,4,5,130.4,1,0,0,1,1,0,0,15.5,2.8,-4.06,1,1
0,1,1,4,9500,1,38,37,7,7,126.0,1,0,0,1,0,0,0,15.5,2.8,-4.06,1,1
1,1,10,1,9773,1,38,37,0,5,151.0,1,0,0,1,0,0,1,9.4,-0.8,-3.12,1,22
