label_value,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Age Code,Nationality
0,1,1,2,9070,1,1,137.0,19,38,9,9,127.2,1,0,0,1,0,1,0,1,6,9,5,13.4,1,0,6,9,6,12.375,0,13.9,-0.3,0.79,1,1
0,1,17,6,9238,1,1,117.0,1,38,4,7,114.6,0,0,0,1,0,1,0,0,6,7,6,12.14285714,0,0,6,6,6,13.33333333,0,13.9,-0.3,0.79,1,1
0,1,1,3,9500,1,1,147.0,37,38,9,5,134.8,1,0,0,1,0,0,0,0,7,7,6,14.01666667,0,0,7,7,6,14.01666667,0,7.6,2.6,0.32,1,1
0,1,1,1,9130,1,1,160.0,3,3,1,2,149.2,0,0,0,1,1,0,0,0,5,7,4,14.0,0,0,5,5,5,14.2,0,7.6,2.6,0.32,1,1
0,1,1,6,9147,1,1,127.0,1,19,1,6,120.0,1,0,0,1,1,0,0,0,5,6,5,12.6,0,0,5,8,3,12.66666667,0,8.9,1.4,3.51,1,1
1,1,1,1,9130,1,1,148.0,1,1,9,9,141.7,0,0,0,0,1,0,0,0,6,8,5,11.6,0,0,6,11,4,13.0,0,8.9,1.4,3.51,1,1
1,1,1,1,9238,1,1,157.0,38,37,9,5,137.8,0,0,0,1,0,1,0,0,6,6,6,13.83333333,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,1,1
0,1,1,1,9130,1,1,161.0,1,19,4,4,152.3,0,0,0,1,0,0,0,0,6,7,6,15.57142857,0,0,6,7,6,14.71428571,0,11.1,0.6,2.02,1,1
0,1,1,1,9238,1,1,105.0,19,19,6,6,106.1,1,0,0,1,0,0,0,0,6,6,6,11.5,0,0,6,7,6,13.28571429,0,11.1,0.6,2.02,1,1
0,1,17,2,9238,1,1,115.0,19,38,7,8,116.4,1,0,0,1,0,0,0,0,6,9,6,11.375,0,0,6,9,6,13.28571429,0,16.2,0.3,-0.92,1,1
0,1,17,1,9085,1,1,128.0,38,37,9,9,116.5,1,0,0,1,1,0,0,0,5,6,5,12.0,0,0,5,8,5,12.14285714,0,10.8,1.4,1.74,1,1
1,1,39,1,8014,0,1,133.1,37,11,9,7,96.0,0,0,1,0,1,0,0,0,6,6,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,0,1
0,1,42,1,9119,1,1,150.0,38,37,5,8,133.5,1,0,0,1,1,0,0,0,5,10,5,13.0,0,0,5,10,5,12.6,0,9.4,-0.8,-3.12,1,1
1,1,39,1,8014,0,39,110.0,19,37,9,8,127.5,0,0,1,0,0,0,0,0,6,13,4,12.0,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,1,1
0,1,1,1,9500,1,1,118.0,38,38,7,7,115.2,1,0,0,1,0,0,0,0,7,9,6,12.97166667,0,0,8,9,7,12.32142857,0,11.1,0.6,2.02,1,1
0,1,1,1,9500,1,1,153.0,38,19,9,5,138.5,1,0,0,1,0,1,0,0,8,8,7,15.79857143,0,0,8,8,7,15.79857143,0,10.8,1.4,1.74,1,1
1,1,17,4,9238,1,1,133.1,1,19,9,5,95.0,1,0,0,1,0,1,0,0,6,12,6,11.66666667,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,53,1,9085,1,42,150.0,1,1,9,4,150.0,1,0,0,1,1,1,0,1,7,11,5,12.16666667,0,4,8,14,5,14.8,0,8.9,1.4,3.51,1,1
0,1,17,3,9500,1,1,156.0,19,37,4,9,132.3,1,0,0,1,1,1,0,0,7,7,6,13.26666667,0,0,7,7,6,13.26666667,0,7.6,2.6,0.32,1,1
0,1,1,1,9147,1,1,136.0,37,38,193,181,125.9,0,0,0,1,0,0,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,1,1
1,1,39,1,9991,0,1,120.0,37,37,9,9,120.0,1,0,0,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,7,1,9003,1,3,130.0,38,37,5,6,130.0,0,0,0,1,0,0,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,1,1
0,1,17,1,9500,1,1,152.0,19,19,4,9,132.5,0,0,0,1,1,0,0,0,8,8,7,14.54,0,0,8,8,7,14.54,0,10.8,1.4,1.74,1,1
0,1,17,5,9500,1,1,147.0,19,1,4,3,138.5,1,0,0,1,0,0,0,0,8,8,8,14.34125,0,0,8,8,8,14.34125,0,9.4,-0.8,-3.12,1,1
1,1,1,3,171,1,1,115.0,9,1,6,6,108.7,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9238,1,1,135.0,1,1,9,9,133.3,0,0,0,1,0,1,0,0,6,6,6,12.0,0,0,6,7,6,12.85714286,0,11.1,0.6,2.02,1,1
1,2,39,2,9147,1,1,133.1,37,37,5,7,110.0,0,0,0,1,1,0,0,0,5,14,0,0.0,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0,1
0,1,53,1,9254,1,42,110.0,1,1,4,7,111.8,1,0,0,1,0,1,0,0,6,7,6,10.57142857,0,0,6,8,5,11.0,0,8.9,1.4,3.51,1,1
1,2,43,1,9991,0,1,114.0,37,37,7,8,116.7,0,0,0,1,1,0,0,0,5,7,4,13.33333333,0,0,5,9,4,11.6,1,16.2,0.3,-0.92,0,1
1,1,17,1,9254,1,1,158.0,37,37,5,9,138.1,1,0,0,1,0,0,0,0,6,8,4,12.5,0,0,6,11,1,14.0,0,7.6,2.6,0.32,1,1
0,1,39,1,9003,1,1,120.0,37,37,9,9,150.1,1,0,0,1,1,0,0,0,6,9,6,14.77777778,0,0,6,11,5,12.2,0,13.9,-0.3,0.79,0,1
1,2,39,1,9500,1,1,110.0,37,37,9,6,114.3,0,0,0,1,0,0,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,10.8,1.4,1.74,0,1
1,2,39,1,9991,0,1,133.1,37,37,9,9,126.5,0,0,0,1,0,0,0,0,5,5,2,10.5,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,5,9773,1,1,118.0,38,19,9,9,113.8,1,0,0,1,0,0,0,0,6,7,6,12.33333333,0,0,6,7,6,12.5,0,8.9,1.4,3.51,1,1
0,1,17,1,9147,1,1,118.0,19,19,9,9,122.2,0,0,0,1,0,0,0,0,5,11,3,10.66666667,0,0,5,9,4,10.25,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,1,136.0,37,19,5,8,129.0,1,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,1,2,9147,1,1,140.0,19,19,9,4,127.8,1,0,0,1,1,0,0,0,5,7,3,10.66666667,1,0,5,7,3,11.33333333,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9070,1,1,133.1,38,19,5,5,128.0,0,0,0,1,0,1,0,0,6,6,6,11.5,0,0,6,6,6,12.33333333,0,9.4,-0.8,-3.12,1,1
0,1,44,1,8014,0,39,130.0,1,19,9,9,133.4,0,0,0,1,0,1,0,3,6,6,6,11.5,0,2,6,7,6,13.28571429,0,12.4,0.5,1.79,1,1
0,1,17,1,9147,1,1,131.0,1,37,3,7,120.2,0,0,0,1,0,0,0,0,5,10,5,13.28571429,0,0,5,8,5,13.0,0,12.7,3.7,-1.7,1,1
1,2,39,1,9991,0,9,133.1,34,34,0,0,118.4,0,0,0,0,0,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
0,1,1,1,9085,1,1,126.0,38,37,9,9,123.6,1,0,0,1,0,0,0,0,5,10,3,11.66666667,0,0,5,5,5,13.0,0,10.8,1.4,1.74,1,1
1,2,18,2,9238,1,1,140.0,37,37,9,10,120.4,0,0,1,0,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,18,1,9500,1,1,144.0,37,37,6,6,127.5,1,0,0,1,0,1,0,0,8,8,7,13.54285714,0,0,8,8,7,13.54285714,0,12.7,3.7,-1.7,1,1
0,1,1,1,9147,1,1,140.0,19,19,9,9,124.3,1,0,0,1,0,1,0,0,5,8,4,10.75,0,0,5,5,5,13.0,0,12.4,0.5,1.79,1,1
0,1,17,2,9500,1,1,135.0,19,19,9,10,133.4,1,0,0,1,0,0,0,0,7,7,7,14.12571429,0,0,8,8,8,14.36875,0,11.1,0.6,2.02,1,1
0,1,1,1,9238,1,1,154.0,1,3,4,2,164.9,0,0,0,1,0,0,0,0,6,6,6,14.0,0,0,6,6,6,13.16666667,0,10.8,1.4,1.74,1,1
0,1,17,6,9670,1,1,125.0,38,1,9,7,125.0,1,0,0,1,1,0,0,0,6,8,4,14.25,0,0,6,10,5,14.0,0,10.8,1.4,1.74,1,1
0,1,1,2,9500,1,1,131.0,1,1,5,9,129.5,1,0,0,1,0,1,0,0,8,8,8,13.9475,0,0,8,8,8,13.9475,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9670,1,1,140.0,37,37,9,9,148.0,1,0,0,0,1,0,0,0,6,14,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,1,1
1,1,39,1,9991,0,1,140.0,1,37,9,8,154.5,0,0,0,1,0,0,0,0,1,2,0,0.0,0,0,5,8,0,0.0,0,16.2,0.3,-0.92,1,1
1,1,42,1,9773,1,1,133.1,19,6,4,3,120.0,0,0,0,1,1,0,0,0,4,8,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,8014,0,1,125.0,37,37,5,6,122.2,1,0,1,1,0,0,0,0,6,6,6,12.16666667,0,0,6,7,6,11.66666667,0,10.8,1.4,1.74,1,1
1,1,17,1,9119,1,1,125.0,19,1,5,4,121.5,1,0,0,1,1,0,0,0,5,7,5,15.8,0,0,5,7,5,14.57142857,0,11.1,0.6,2.02,1,1
0,1,1,3,9085,1,1,140.0,10,19,90,90,135.8,1,0,0,1,0,0,0,0,5,6,5,13.33333333,0,0,5,7,4,14.8,0,7.6,2.6,0.32,1,1
1,1,1,1,9670,1,1,117.0,1,38,3,9,109.3,0,0,1,0,0,1,0,0,6,7,5,12.0,0,0,6,9,4,12.5,0,12.4,0.5,1.79,1,1
0,2,44,1,8014,0,39,160.0,37,19,9,10,155.9,0,0,0,1,0,0,0,3,6,7,6,15.71428571,0,2,6,7,6,15.5,0,13.9,-0.3,0.79,1,1
1,1,17,1,9147,1,1,114.0,19,19,9,7,107.7,0,0,0,1,0,0,0,0,5,7,2,10.0,0,0,5,11,2,14.0,0,10.8,1.4,1.74,1,1
1,1,42,1,9853,1,1,120.0,1,37,5,5,113.9,1,0,0,1,0,0,0,0,6,8,4,12.25,0,0,6,13,3,10.33333333,0,12.7,3.7,-1.7,1,1
0,1,1,1,9003,1,1,148.0,1,19,194,194,143.5,0,0,1,1,1,0,0,0,6,6,5,15.0,0,0,6,8,4,14.5,0,8.9,1.4,3.51,1,1
1,1,43,1,9254,1,1,110.0,12,19,9,9,125.0,0,0,0,0,1,0,0,3,8,19,5,12.16666667,0,3,7,12,5,12.0,0,7.6,2.6,0.32,1,1
0,2,43,1,8014,0,1,110.0,37,19,9,3,100.0,0,0,0,1,0,0,0,9,11,17,9,12.33333333,0,3,7,12,7,12.14285714,0,9.4,-0.8,-3.12,1,1
0,1,1,1,171,1,1,141.0,1,38,4,8,136.8,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,7,1,9085,1,40,140.0,5,3,2,2,140.0,0,0,1,1,1,0,0,8,13,13,8,13.5,2,5,11,12,5,14.4,0,11.1,0.6,2.02,1,1
1,1,44,1,9085,1,39,120.0,37,37,9,9,120.0,1,0,1,1,0,0,0,0,6,14,4,11.5,0,0,6,14,3,11.0,0,16.2,0.3,-0.92,1,1
0,1,43,4,9500,1,6,134.0,37,37,9,9,129.8,1,0,0,1,0,0,0,0,7,7,6,14.85,0,0,7,7,6,14.85,0,7.6,2.6,0.32,1,1
0,1,39,1,9003,1,1,150.0,37,19,6,4,137.0,0,0,0,1,1,0,0,1,6,7,5,12.8,0,1,6,11,5,13.83333333,0,15.5,2.8,-4.06,1,1
0,1,1,1,9238,1,1,116.0,1,19,5,9,111.1,0,0,0,1,1,0,0,0,6,8,6,12.0,0,0,6,7,6,11.71428571,0,15.5,2.8,-4.06,1,1
1,1,43,3,9147,1,1,127.0,3,37,3,3,117.9,1,0,0,1,0,0,1,0,5,8,1,10.0,0,0,5,8,2,13.0,0,7.6,2.6,0.32,1,21
0,1,1,1,9085,1,1,131.0,19,19,9,9,139.8,1,0,0,1,0,0,0,0,5,6,5,13.4,0,0,5,5,5,12.8,0,10.8,1.4,1.74,1,1
1,1,51,1,9070,1,1,122.0,38,38,9,9,128.8,1,0,0,1,1,0,0,4,12,13,5,13.2,0,4,12,12,4,13.5,0,8.9,1.4,3.51,1,1
1,1,39,1,9003,1,1,160.0,1,38,5,6,168.6,0,0,0,1,1,0,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,1,1
0,1,17,1,9500,1,1,147.0,1,1,5,5,134.9,0,1,0,1,0,0,0,0,7,7,7,13.64285714,0,0,8,11,8,14.77272727,0,16.2,0.3,-0.92,1,1
1,1,1,4,9254,1,1,132.0,12,19,9,9,124.7,1,0,0,1,0,0,0,0,5,10,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,1,1
1,2,39,2,9147,1,1,150.0,19,37,9,7,101.0,0,0,1,0,0,0,0,0,5,8,3,10.66666667,0,0,5,14,2,14.8,0,10.8,1.4,1.74,1,1
0,1,17,4,9500,1,1,140.0,1,1,3,3,127.6,1,0,0,1,0,0,0,0,7,7,6,13.79666667,0,0,8,11,7,13.775,0,12.4,0.5,1.79,1,1
0,1,17,6,9500,1,1,143.0,1,38,3,3,133.2,1,0,0,1,0,0,0,0,7,7,7,13.91857143,0,0,8,9,8,13.8875,0,11.1,0.6,2.02,1,1
1,1,44,1,9130,1,39,120.0,4,4,3,6,120.0,0,0,1,0,0,0,1,2,6,13,3,11.66666667,0,1,6,11,3,12.0,0,12.4,0.5,1.79,1,6
1,1,17,1,9853,1,1,108.0,19,1,5,5,107.3,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,1,3,171,1,1,129.0,38,37,9,3,127.3,1,0,1,0,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,17,1,9238,1,1,125.0,4,3,1,1,119.8,0,0,0,1,0,0,0,0,6,9,5,11.57142857,0,0,6,8,6,12.14285714,0,16.2,0.3,-0.92,1,1
0,1,17,1,9254,1,1,111.0,19,19,3,10,117.7,0,0,0,1,0,0,0,0,6,8,5,10.8,0,0,6,9,4,11.5,0,9.4,-0.8,-3.12,1,1
1,2,39,1,9500,1,1,133.1,37,37,9,9,130.1,0,0,0,0,1,0,0,0,7,10,5,13.0,0,0,7,9,5,12.88,0,11.1,0.6,2.02,1,1
1,1,17,1,9085,1,1,109.0,19,19,4,9,104.1,1,0,1,0,0,1,0,0,6,16,2,13.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,1,1
1,1,1,3,9773,1,1,140.0,1,39,4,1,128.1,1,1,0,1,1,0,0,0,6,6,5,11.8,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,1,1
1,1,17,1,9853,1,1,135.0,3,3,2,2,132.9,1,0,0,0,0,0,0,0,6,9,6,16.33333333,0,0,6,8,5,15.6,0,12.7,3.7,-1.7,1,1
0,4,39,2,8014,0,1,160.0,37,38,7,5,115.0,0,0,0,1,0,1,0,0,6,8,6,11.33333333,0,0,6,9,6,11.33333333,0,10.8,1.4,1.74,0,1
0,1,1,1,9500,1,1,149.0,38,37,9,9,139.5,0,0,0,1,1,1,0,0,8,8,8,15.3,0,0,8,8,8,15.3,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9254,1,1,117.0,1,1,5,5,116.3,1,0,0,1,1,1,0,0,6,6,6,11.66666667,0,0,6,7,5,12.2,0,10.8,1.4,1.74,1,1
1,1,17,4,9853,1,1,143.0,37,37,9,5,127.3,1,0,0,1,0,0,0,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74,1,1
1,1,18,4,9853,1,1,118.0,19,37,9,6,111.4,1,0,1,0,0,0,0,0,7,9,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,1,1
0,1,1,1,171,1,3,116.0,3,3,2,2,128.2,0,0,0,1,0,0,0,12,17,22,17,10.36842105,0,14,17,18,17,11.5,0,11.1,0.6,2.02,1,1
1,1,43,1,33,1,1,134.0,37,37,1,1,100.0,1,0,0,1,1,0,0,0,7,7,0,0.0,0,0,7,8,0,0.0,0,13.9,-0.3,0.79,1,1
1,1,17,4,9556,1,1,135.0,38,37,3,7,129.0,1,0,0,1,0,0,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9670,1,1,130.0,37,37,0,0,117.8,1,0,0,1,0,0,0,0,5,8,3,13.0,0,0,5,7,4,11.5,1,7.6,2.6,0.32,1,1
0,1,7,1,9238,1,3,140.0,37,37,9,9,140.0,1,0,0,1,0,0,0,10,14,21,13,13.07142857,0,4,11,16,11,13.0,0,16.2,0.3,-0.92,1,1
1,1,39,1,9670,1,1,140.0,38,37,7,7,105.2,0,0,0,1,1,0,0,0,6,7,1,14.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,1,1
1,2,39,1,9991,0,1,120.0,37,37,9,9,133.2,1,0,0,1,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
1,1,1,1,9147,1,1,128.0,1,1,2,10,116.5,0,0,0,1,1,0,0,0,5,8,2,10.0,0,0,5,8,1,16.0,0,7.6,2.6,0.32,1,1
1,5,39,1,9853,1,19,133.1,38,1,5,3,105.5,0,0,1,1,0,0,0,0,6,7,5,13.2,0,0,6,7,5,10.6,0,7.6,2.6,0.32,1,1
1,1,39,1,9130,1,1,120.0,1,38,9,9,150.0,0,0,0,1,1,0,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,1,1
0,4,39,1,9991,0,1,120.0,19,19,9,3,113.9,1,0,0,1,0,0,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,1,1
0,1,1,2,9238,1,1,124.0,38,19,9,7,129.6,1,0,0,1,1,0,0,0,6,10,6,11.125,0,0,6,7,6,11.85714286,0,7.6,2.6,0.32,1,1
0,1,1,4,9500,1,1,141.0,38,38,7,7,132.5,1,0,0,1,0,1,0,0,8,8,8,13.39125,0,0,8,8,8,13.39125,0,9.4,-0.8,-3.12,1,1
1,1,42,1,171,1,1,132.0,1,1,1,4,132.0,1,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9070,1,1,135.0,19,37,9,9,128.0,1,0,0,1,0,1,0,0,6,6,6,14.0,0,0,6,8,6,13.125,0,10.8,1.4,1.74,1,1
1,1,44,1,9070,1,39,120.0,1,19,4,7,120.0,0,0,1,0,1,0,0,0,6,11,0,0.0,6,0,6,12,0,0.0,12,16.2,0.3,-0.92,1,1
0,1,39,1,9085,1,1,133.1,19,37,9,6,130.0,1,0,0,1,0,0,0,0,6,17,6,12.66666667,0,0,6,21,4,12.25,0,15.5,2.8,-4.06,1,1
1,1,16,2,9147,1,1,131.0,37,37,9,9,135.9,1,0,0,1,1,0,0,0,5,8,1,10.0,0,0,5,7,1,11.0,0,7.6,2.6,0.32,1,1
1,2,43,1,9991,0,1,130.0,37,37,9,9,128.2,0,0,0,1,0,0,0,3,8,9,3,11.0,0,2,7,7,2,10.0,0,9.4,-0.8,-3.12,1,1
0,1,42,1,9500,1,1,157.0,3,3,3,3,100.0,0,0,0,1,0,0,0,0,7,8,7,13.55,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79,1,1
1,4,39,1,9670,1,19,133.1,37,37,9,7,130.0,0,0,1,1,1,1,0,0,6,16,1,14.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,1,1
0,1,42,1,9500,1,1,133.0,1,1,4,4,100.0,0,0,0,1,0,0,0,1,8,8,7,11.57142857,0,1,8,8,7,11.57142857,0,12.7,3.7,-1.7,1,1
0,1,1,5,9254,1,1,126.0,19,19,4,7,116.6,1,0,0,1,0,0,0,0,6,9,5,11.6,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,1,1
0,1,17,4,9500,1,1,137.0,1,19,4,3,121.3,1,0,0,1,1,1,0,0,8,8,7,15.07,0,0,8,8,7,15.07,0,10.8,1.4,1.74,1,1
0,1,17,1,9500,1,1,143.0,37,37,9,8,130.6,1,0,0,1,0,0,0,0,7,8,7,12.84714286,0,0,8,10,8,13.78888889,0,16.2,0.3,-0.92,1,1
1,1,39,1,9556,1,1,133.1,44,40,2,2,115.5,0,0,0,1,0,0,0,0,7,13,5,12.2,0,0,7,14,3,11.4,0,11.1,0.6,2.02,1,1
0,1,44,1,171,1,39,150.0,19,1,9,9,154.8,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,1
1,1,1,1,9119,1,1,136.0,38,38,9,9,121.7,1,0,0,1,1,0,0,0,5,10,0,0.0,0,0,5,11,1,12.0,3,7.6,2.6,0.32,1,1
1,1,39,1,9085,1,12,133.1,34,34,99,99,128.2,0,0,1,0,1,0,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,1,1
1,1,7,1,9991,0,40,120.0,1,19,4,9,120.0,0,0,0,1,0,0,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,1,1
1,1,39,1,8014,0,1,100.0,37,37,99,99,100.0,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,171,1,1,162.0,19,19,4,7,152.9,1,0,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,1,1
1,1,39,1,9147,1,19,100.0,38,19,7,9,132.0,0,0,1,0,1,0,0,0,5,7,1,11.0,0,0,5,9,0,0.0,0,10.8,1.4,1.74,1,1
1,1,7,1,9991,0,3,130.0,19,19,3,9,130.0,0,0,0,0,1,0,0,0,5,12,4,14.75,0,0,5,9,2,15.0,0,16.2,0.3,-0.92,1,1
0,1,1,1,9773,1,1,127.0,19,37,9,9,116.5,0,0,0,1,0,1,0,0,6,7,6,14.28571429,0,0,6,6,6,13.16666667,0,11.1,0.6,2.02,1,1
1,1,1,5,9853,1,1,123.0,1,12,4,9,113.2,1,0,0,1,0,0,0,0,6,12,4,12.0,0,0,6,11,1,10.0,0,10.8,1.4,1.74,1,1
0,1,1,4,9500,1,1,136.0,19,38,4,8,125.5,1,0,0,1,0,1,0,0,7,7,6,14.03333333,0,0,7,7,6,14.03333333,0,7.6,2.6,0.32,1,1
1,1,18,4,171,1,1,133.0,1,4,9,5,129.2,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
0,1,17,2,9070,1,1,136.0,19,38,4,7,140.9,1,0,0,1,0,0,0,0,6,6,6,14.33333333,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,1,1
1,1,43,1,9130,1,1,120.0,2,3,3,2,120.0,1,0,0,0,1,0,0,0,6,0,0,0.0,0,0,4,6,0,0.0,2,10.8,1.4,1.74,1,1
0,1,1,1,171,1,1,145.0,40,1,2,4,160.1,0,0,0,1,0,1,0,6,12,12,12,14.5,0,4,11,15,11,13.58333333,0,8.9,1.4,3.51,1,1
0,1,1,1,9147,1,1,125.0,38,1,3,10,114.5,1,0,0,1,1,0,0,0,5,5,5,13.8,0,0,5,7,5,12.4,0,9.4,-0.8,-3.12,1,1
0,1,39,1,9003,1,1,130.0,38,37,7,7,120.0,0,0,0,1,1,0,0,12,18,25,18,13.73684211,0,10,13,15,12,13.75,1,15.5,2.8,-4.06,1,1
0,1,39,1,9991,0,1,130.0,37,37,9,9,120.2,1,0,0,1,1,0,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,1,1
0,1,43,1,9556,1,1,130.0,1,37,5,5,128.0,1,0,0,1,1,0,0,0,7,8,7,13.58571429,0,0,8,8,8,14.6875,0,15.5,2.8,-4.06,1,1
0,1,1,1,9130,1,1,133.1,6,11,4,5,138.4,0,0,0,1,1,0,0,0,5,8,3,14.0,0,0,5,5,5,12.8,0,7.6,2.6,0.32,1,1
1,1,39,1,9003,1,1,130.0,12,12,9,9,126.1,0,0,0,1,1,0,0,0,6,7,0,0.0,0,0,6,10,0,0.0,0,12.4,0.5,1.79,1,1
1,1,17,1,9773,1,1,125.0,3,3,2,3,118.0,1,0,0,1,1,0,0,0,6,12,4,10.8,0,0,6,14,3,11.0,0,13.9,-0.3,0.79,1,1
0,1,17,6,9670,1,1,120.0,1,14,4,5,113.7,1,0,0,1,0,0,0,0,5,7,4,11.4,0,0,5,5,4,11.25,0,9.4,-0.8,-3.12,1,1
0,1,1,1,9070,1,1,182.0,19,1,5,7,156.8,1,0,0,1,0,0,0,0,6,6,6,12.66666667,0,0,6,8,6,13.25,0,10.8,1.4,1.74,1,1
1,1,1,1,9254,1,1,123.0,38,38,4,7,114.3,0,0,0,1,0,0,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,1,1
0,1,1,2,9670,1,1,135.0,1,3,4,3,133.3,0,0,0,1,0,0,0,0,5,5,5,13.0,0,0,5,5,5,13.2,0,9.4,-0.8,-3.12,1,1
0,4,42,1,9147,1,1,110.0,37,37,9,9,128.2,0,0,0,1,0,0,0,8,14,24,11,12.25,3,5,10,12,10,13.4,0,9.4,-0.8,-3.12,0,1
0,1,1,1,171,1,1,110.0,3,2,3,3,117.0,1,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,1,1
1,1,39,1,9991,0,1,120.0,19,19,9,9,115.0,1,0,0,1,1,0,0,0,5,9,1,10.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,1,1
0,1,1,1,9130,1,1,133.0,3,1,2,4,126.0,0,0,0,1,1,0,0,0,5,7,3,13.66666667,0,0,5,5,5,13.2,0,7.6,2.6,0.32,1,1
1,1,18,5,9853,1,1,121.0,38,19,7,7,117.5,1,0,1,0,0,0,0,0,6,14,2,12.0,0,0,6,14,3,11.66666667,0,10.8,1.4,1.74,1,1
0,1,17,1,9500,1,1,150.0,37,19,8,4,130.8,0,0,0,1,1,0,0,0,7,8,7,11.975,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,1,1
1,1,1,1,9500,1,1,141.0,1,1,90,3,127.8,0,0,0,1,0,1,0,0,7,7,0,0.0,2,0,7,7,0,0.0,2,7.6,2.6,0.32,1,1
